4982 150361
1643 903 38
4120 2516 71
1738 3701 79
4266 1793 44
3046 3215 84
112 4686 12
1679 1324 35
4314 1856 69
2935 412 19
673 4346 69
4583 2843 32
1416 2262 33
2390 3772 30
1529 1970 74
2198 1414 85
2725 1679 15
3118 1001 95
829 3834 57
1671 4898 6
504 3595 33
4084 2996 2
2134 1449 100
3310 4359 5
3413 3443 42
4586 4422 37
2796 1664 25
751 4490 80
1190 4588 45
2384 1011 57
4197 3499 99
3122 3920 39
226 655 14
2166 1007 98
4321 4053 81
1486 3527 96
3908 2703 13
4428 4594 16
3090 2793 9
3448 2121 72
2513 1101 44
3369 923 95
4177 3500 11
2454 1895 7
1825 1002 74
46 2372 50
3475 1557 88
2422 398 78
4675 3902 47
2192 2578 34
2444 3274 50
4773 4663 60
238 2788 78
1193 3675 41
3650 385 28
2426 3798 12
1196 253 11
4439 3620 38
4785 1239 37
3940 4207 37
4680 1858 30
1486 649 34
990 4025 52
1724 4041 43
2390 3635 71
4776 3698 85
2845 636 93
4007 2793 44
207 2758 13
1293 3316 92
1073 1094 52
2544 4635 57
3988 4164 51
2345 2270 90
290 4235 92
558 761 16
1790 2299 45
1465 768 13
3205 653 72
1962 4594 18
3128 3157 42
4076 4392 84
3361 2747 34
399 2695 17
4123 3207 96
661 3889 35
3954 818 35
2537 1808 22
1092 3670 18
4910 981 89
4463 871 37
714 4448 47
4544 1708 12
2317 4315 0
1535 3820 7
847 2202 4
4570 1526 68
2657 3965 94
922 4581 12
1565 375 15
4635 4924 56
4567 2094 61
1212 4162 4
3618 1695 84
4650 3149 61
2410 4206 80
2625 2921 0
4053 839 29
4887 1267 10
1919 1347 91
660 1236 89
3766 2142 74
4653 2079 81
1633 1062 28
4351 1462 42
1201 2265 11
2561 1129 3
2253 2982 57
4774 2175 13
4563 3213 18
4129 1495 82
114 1705 19
624 2425 68
290 1364 95
4806 2005 29
134 862 21
4151 899 14
1691 3588 25
1968 3510 63
2297 1857 79
4936 350 28
2550 2195 37
4238 4250 60
2543 3662 78
814 4499 44
481 3823 25
3126 444 52
2072 1031 77
4360 263 83
1259 3825 32
2465 136 13
3370 1779 89
644 486 8
2550 111 32
251 3964 52
89 2479 70
299 3261 91
2279 3530 96
2162 4480 81
2 4531 31
1457 1284 69
2060 2578 66
3555 2820 61
1084 3306 58
4637 224 33
1417 2868 78
4663 3598 17
508 2144 21
3299 2410 47
3373 3227 73
3717 4377 63
1018 404 4
2726 4459 50
1517 4136 19
3578 3556 83
945 2144 31
2445 3536 12
3385 1680 4
1197 3221 79
2354 4260 35
2361 2958 77
1253 1191 38
772 3105 87
3499 837 81
651 1869 94
3806 2247 17
1377 1692 30
1361 1486 89
2726 1743 24
3488 4896 46
1207 2450 69
3354 3153 30
2753 282 27
1407 1530 74
1407 1031 11
2108 4819 100
4373 2850 9
446 547 79
1505 1949 44
2512 1586 45
2994 4340 30
427 207 43
2545 3021 35
974 1276 61
3902 4800 90
1991 2638 53
4651 1845 65
3178 708 46
832 1111 67
2212 2389 33
4396 1957 90
420 3462 84
4397 16 20
1430 2757 16
4312 3919 53
3378 2645 89
2767 4212 33
2287 4334 1
4036 863 51
781 1071 71
3374 4705 32
1872 2249 89
4559 2918 74
385 3783 60
425 1880 58
3013 3610 78
4139 2977 85
3247 3049 62
4427 3913 99
2362 1610 24
2190 793 30
1424 392 47
4306 2990 96
2882 1717 26
1527 1189 67
2360 2348 96
1496 1511 60
4806 4346 28
3674 2793 83
4638 1624 27
3559 4745 50
167 2880 96
439 460 84
1876 4665 85
3197 897 91
3078 117 24
3119 221 32
28 4296 75
3025 2731 64
1642 2038 9
872 3633 98
1107 424 66
3217 2458 12
3793 3808 4
4096 3639 36
926 4178 51
625 1603 38
2342 4575 21
2343 473 19
1269 1173 17
4312 4750 66
4807 2957 40
2948 4455 20
3886 638 88
3843 1300 19
2354 3502 39
412 2238 69
4191 2018 26
315 165 69
2120 330 40
5 1133 94
2317 3389 47
1529 3695 75
4675 2331 70
3375 2579 49
3493 3579 22
3910 4946 93
1253 3143 66
697 2484 82
4955 3932 31
4159 743 69
3617 574 59
4207 4347 10
1060 1427 33
1790 1291 17
3708 1710 84
3339 1891 82
3019 3551 31
501 1935 68
2114 302 70
367 4134 24
2008 4261 28
931 3482 52
4599 1540 34
4150 1676 36
3047 4648 98
2759 1966 68
1643 3170 35
712 2685 30
1653 768 76
4831 4042 71
1189 1210 96
1578 104 16
621 1564 14
640 4798 62
4784 1122 72
4734 3433 86
1488 4627 90
1073 3395 40
4679 1370 6
1964 4844 67
3832 1543 18
1556 2051 42
435 3476 35
3748 0 36
2778 4785 60
2631 2404 2
563 1015 7
2187 1833 40
4584 2160 34
1929 528 20
4011 4484 71
3506 681 90
4911 933 42
3320 1380 59
1045 2894 44
1013 4402 28
3300 4514 15
3015 3492 83
802 212 86
1801 501 66
1226 3281 15
3156 2202 68
3393 1496 20
3783 909 44
4043 1199 37
128 4601 10
1403 2991 45
4719 3291 71
1160 1669 42
4129 1232 28
835 1842 77
4902 1731 52
1254 2880 49
2541 4426 23
2016 762 5
2706 4024 29
4922 2569 81
2377 4424 45
1391 2357 64
1256 4757 75
3588 2725 88
2874 1630 86
10 1086 42
1076 2238 93
2518 3076 32
2311 659 50
2739 2335 33
2845 227 87
2576 1891 90
1722 2502 92
1029 2102 70
4913 530 54
3859 404 6
3967 981 98
3772 3633 4
801 2751 90
757 4381 32
3857 2137 92
1462 431 20
2616 3735 86
1548 4333 32
4549 161 92
1269 2885 59
1054 2487 64
4098 4294 80
2554 1403 81
4583 3330 24
3871 4300 95
4980 3994 10
3318 3284 14
2871 4958 54
1593 3507 32
1075 2247 86
2410 3554 3
3024 4359 98
1725 3804 6
3989 1200 62
3725 3704 82
4530 72 6
3040 4883 78
3263 980 70
3557 4143 59
677 732 38
3076 552 99
3602 2604 29
1896 1907 67
4262 3932 73
4896 2245 88
2310 2753 41
4641 4601 59
2 1649 71
4281 3845 71
2789 4619 88
957 795 89
4125 2538 46
838 1835 82
3797 11 81
2858 4302 15
1036 3688 20
2197 3944 78
3142 4713 95
4971 1643 63
1065 3523 76
4375 4142 30
1779 1285 49
4450 4582 64
3911 1842 71
2563 1440 84
983 3253 63
4759 4822 11
3858 1198 12
634 1607 64
142 2769 47
4892 753 100
988 2100 33
3546 3296 57
3696 4022 43
1813 1149 26
217 4927 93
3634 2822 55
3905 2485 64
4856 3513 8
4071 1209 17
3163 1927 9
1660 1397 40
3812 3174 9
4165 976 38
426 785 64
1059 418 62
536 3257 90
892 1403 53
25 858 37
1352 3097 38
4665 2659 81
2726 4112 12
1207 2121 47
2836 1654 23
2110 2176 4
1175 685 58
3919 3101 22
3304 2077 27
3486 691 25
317 3957 55
82 4955 58
2420 3406 1
1776 2827 16
2420 499 77
1448 2088 55
1464 330 93
4487 4259 39
601 1424 17
4663 2325 43
1313 330 100
1067 4768 95
2822 2820 26
3788 3093 32
4862 4478 58
1840 516 94
3880 14 50
2033 4206 21
2200 1427 11
3765 3156 67
2433 539 23
722 3843 45
2239 2461 81
3574 1325 51
36 1558 96
1881 3788 44
612 4756 85
4134 830 11
2689 282 39
467 751 22
1461 3056 24
3794 2748 42
1426 2195 1
2891 829 4
2264 144 87
1494 4894 6
3920 1312 63
4289 2000 91
2999 2154 32
284 90 42
897 1692 12
3441 2 47
2153 1117 92
3892 2627 14
3644 2289 4
3686 1583 45
1432 3954 64
2021 238 10
1298 3066 7
494 4920 30
3521 4501 38
538 1489 94
3974 33 43
4925 753 81
2478 2474 10
3240 4233 54
3118 4701 87
4867 1290 49
2928 4047 55
2738 1322 75
4818 3536 84
425 1315 38
457 4950 18
2533 3371 23
3816 2433 83
2754 4693 22
3353 4935 6
4359 321 54
2920 1108 30
4794 2031 72
4732 4795 61
1703 4827 76
2182 3222 93
4632 1816 36
4746 2389 29
64 55 22
759 4466 64
2607 4525 98
3587 3754 67
2651 4877 64
4129 4319 40
4031 4606 17
2901 2495 35
819 1671 24
2283 4926 23
1227 2905 50
904 3642 75
1512 5 38
46 3421 90
1659 4519 90
3835 2312 2
1953 2348 65
1480 3512 60
79 1241 52
4880 886 44
4884 4518 31
2906 2893 51
571 2721 33
3177 3399 82
2440 2718 81
4288 184 28
928 77 72
4216 343 36
2828 2724 27
3876 3007 76
1991 3506 69
2076 3573 65
2859 1528 71
1694 1842 27
421 3817 73
613 2961 41
2941 337 1
98 125 48
1486 1780 14
1442 2284 28
4092 2975 48
2547 3215 95
1843 305 80
4136 3448 80
4709 1335 94
2715 3107 96
853 2162 21
4666 3736 71
779 1540 90
2481 3486 63
2896 596 46
3340 3857 17
390 1395 9
3307 1329 30
1535 3747 98
1768 2289 1
710 4553 30
3204 3008 22
1516 3036 48
4545 1372 34
2736 2237 12
1072 4279 90
1562 248 26
1673 2101 19
608 4638 7
2603 1651 3
6 603 35
506 3417 19
1015 4640 22
391 2532 58
3330 574 93
2455 7 98
1679 2521 81
1976 2216 52
365 3827 41
3622 1746 14
2771 1142 32
4552 576 3
4104 4498 78
1007 1124 37
4075 2784 36
840 4695 71
3615 2976 86
3617 223 79
4131 1876 63
4646 3108 29
728 421 66
437 3661 78
93 1602 98
3573 181 91
1392 2818 9
416 2213 38
1469 1781 31
4365 4097 38
665 2267 55
2095 502 77
1889 1179 76
1293 138 11
1100 3939 6
885 2321 81
682 3392 10
51 2014 98
2004 3493 92
1744 2102 8
4919 4699 93
1738 1074 52
4566 398 8
3199 4133 0
937 2999 9
4089 3086 15
2518 352 56
481 270 86
688 3454 13
3566 3213 17
3501 2237 4
803 2328 80
4306 1432 39
3109 3045 92
2688 649 2
3572 4333 48
2071 636 61
2913 1276 33
2766 1564 81
3775 3075 75
3515 2274 5
4642 1052 31
3845 144 5
926 3077 89
3986 3903 48
1235 2456 14
3241 2652 79
211 3934 28
2013 318 60
374 485 32
1174 1637 79
2136 2755 42
3406 1400 94
1077 3312 92
3785 620 26
348 3996 75
1368 388 44
3684 4862 87
4397 3305 9
3755 1773 20
4208 1145 97
2554 348 71
3687 4389 8
2150 2316 71
331 154 92
171 4465 65
3065 427 74
3880 2597 58
1051 1056 60
4054 1844 85
887 1266 76
2574 1879 97
2632 3080 18
3422 3971 82
1047 3582 5
2805 4793 27
4515 2155 19
3271 824 61
379 3501 79
4252 291 72
3305 4232 3
262 2460 50
4735 1265 90
1205 3858 14
1200 4023 41
3851 4238 56
1370 3957 74
2642 109 11
4817 4118 0
2912 4963 89
2808 1264 67
4014 4215 47
3120 1440 92
895 4895 3
1354 2796 85
2992 4851 30
4705 3373 5
3526 2665 1
255 3699 43
2731 523 39
576 2063 74
2125 2759 88
4553 458 66
2494 483 36
1188 142 41
3710 2201 46
2147 3709 5
416 4709 43
567 2073 69
2866 253 59
2785 2957 80
811 1371 32
1258 1251 85
417 873 78
4505 4756 24
1187 8 96
2862 4203 91
224 916 28
660 31 81
2999 2758 80
2715 19 20
4404 3093 8
3955 1143 53
2080 3932 45
1512 3226 43
1315 2615 9
2845 1838 97
2939 3777 14
2905 3114 85
2359 2940 35
3315 4649 85
2651 3609 74
391 3799 57
3567 4570 93
1785 3328 85
2243 3528 3
614 1254 61
2616 2176 98
3521 1923 49
1962 4241 23
3472 3739 89
3695 2170 86
1758 2723 4
2696 1435 76
2437 3166 88
469 4889 86
2337 1498 63
591 4031 88
1777 1508 86
341 3882 10
3096 4977 67
2087 4089 5
2294 3867 68
2712 781 33
3214 4047 28
146 428 35
1686 322 99
2781 2836 39
958 553 76
2806 3518 71
4531 1940 78
4832 3877 34
2980 3818 7
150 4011 10
2792 2905 43
4677 4671 27
3368 2953 60
2407 793 100
2963 4472 49
847 2507 69
3945 2254 29
4271 2963 81
1400 2802 57
3058 4411 71
4459 2364 63
2918 1483 96
3258 4849 60
2190 3417 50
1505 2938 72
247 1948 78
3970 4766 88
1430 3078 40
2999 4067 97
4031 1221 33
762 3358 40
4045 2441 44
2828 897 69
4534 4869 41
2946 4452 17
2530 4511 37
3802 562 97
276 1179 4
1116 2084 5
3096 3410 33
3719 3816 81
607 805 11
3545 3014 68
2109 1203 18
882 248 5
3519 3543 58
3261 3879 48
1439 265 28
639 2235 52
2528 4435 12
2387 4689 0
1683 4931 42
686 850 65
3198 1959 71
1422 2387 71
2095 4065 91
1585 3867 82
1707 3579 19
619 4459 99
200 1045 84
2213 3376 48
3506 439 31
2818 3613 95
355 4660 75
3427 2101 30
130 3734 33
394 2182 22
2195 2366 46
4741 2666 58
2236 1049 93
4222 1271 35
3543 4300 52
3545 2015 97
2999 374 60
4343 3684 0
1213 3076 89
1097 2145 93
1618 2964 70
3001 1748 12
2219 4272 44
3731 1129 100
2853 2876 33
587 4108 82
3025 419 16
4295 631 67
4389 3016 40
1777 3518 78
3041 4580 6
877 1778 92
4810 1419 1
4571 4095 3
1737 4516 93
733 2838 51
2604 985 23
17 2620 52
4631 3484 37
692 3365 3
580 3742 77
972 2230 68
725 4118 42
3229 1527 89
2651 2681 28
851 3251 68
1366 4607 98
4198 2048 31
213 1055 77
4932 226 36
1568 1542 16
3875 2402 7
1601 2941 23
3199 3554 0
2535 3167 74
3650 393 83
170 406 81
4217 4415 48
4644 2233 53
4417 3501 46
1230 2693 46
2098 4459 23
1264 302 71
2243 448 33
2738 3388 52
960 2606 83
4651 2304 6
966 3544 25
3522 2372 91
4437 1024 52
4869 2286 17
1628 2244 63
4201 1023 56
3239 1450 65
1987 2154 79
1882 4854 88
1392 4310 58
1437 209 74
3072 3823 79
106 1777 92
90 1926 68
2618 817 71
4429 730 41
793 3355 23
1642 3290 86
4868 3453 41
4743 3011 5
4535 404 80
4845 4821 46
1771 1445 44
985 4219 52
4377 363 81
4719 106 40
2992 586 53
2734 3723 65
2660 2215 37
1214 4749 85
2607 2848 51
4321 3691 58
1799 4538 12
1074 4112 54
1384 4621 92
2405 4381 25
4102 2077 87
2022 161 5
3205 4547 63
233 4188 49
3209 4318 13
1614 3861 8
4552 2331 73
1527 3288 46
283 4561 82
4903 4206 39
4812 2509 13
4778 3786 85
3198 752 28
1487 4795 28
90 808 90
4284 3718 36
4859 604 72
3540 1354 10
327 3155 63
4915 3999 27
3013 3339 29
2117 2619 30
2401 3367 31
2271 3265 63
4092 3166 45
4716 1062 31
4919 1635 68
1249 996 97
368 1095 65
404 1706 26
1197 3298 81
1921 3927 17
1744 4033 56
754 1130 7
2525 4511 94
4331 4838 9
500 3335 86
1688 459 43
11 3997 13
1763 3189 79
3034 3336 17
208 1445 37
4934 552 45
2599 1645 20
3311 859 78
2042 1201 82
2343 3099 71
2654 4291 32
2289 4754 55
3892 818 59
1818 3816 69
993 3684 97
705 2763 33
3339 22 21
2071 4684 83
2409 1035 49
3658 3578 15
3358 4766 24
566 3131 65
2999 4140 27
1860 2427 42
2844 3910 63
1727 3933 97
1667 2037 95
2885 2951 40
975 2969 47
1664 4556 80
4567 405 13
51 3915 47
3894 1086 47
4431 1764 45
4166 2469 97
400 3096 39
3138 96 67
1646 303 62
3728 1234 56
3254 1495 68
4298 4654 67
490 1602 13
2363 2068 2
3205 4560 56
2154 4107 21
3201 3198 59
4552 1741 46
3033 761 12
1020 2304 54
4945 1795 90
988 2303 26
434 3647 17
4471 2330 27
3455 3364 60
443 3957 93
4385 3928 45
3022 1257 39
4083 4890 51
518 3336 38
4386 4585 25
2707 4286 99
868 645 15
2309 2952 46
4462 2195 59
484 4462 43
418 4496 30
495 3611 49
4264 1343 96
2069 1141 9
2102 309 44
2695 1018 17
445 3446 9
4258 1171 5
1545 3833 56
3446 4003 65
1100 4138 62
1909 2404 91
286 1107 57
4069 1676 82
1632 2808 89
3104 1210 24
972 4346 76
2123 4210 46
3093 4960 98
3065 3660 56
689 3360 70
2501 72 24
4581 4508 61
2729 4630 5
4852 2826 97
2250 2640 28
1441 3430 91
3569 2214 55
1447 3444 87
3738 3029 73
2194 1761 10
2933 2651 5
2360 2332 37
3165 3102 37
3567 2104 74
2414 3221 32
839 3821 81
13 483 32
3367 870 34
4770 1888 43
3294 3685 38
1784 2459 52
1884 649 15
4644 2110 50
1442 2283 12
4027 4127 50
3511 3911 52
1448 1373 22
4421 381 12
3774 3425 51
3266 3751 46
2189 479 96
1817 3897 22
4304 2521 75
700 184 90
3937 3713 64
930 939 26
4583 1740 97
1119 1768 76
4481 232 34
2399 436 6
4649 3905 55
1608 1764 44
4363 3816 69
1878 3467 74
818 4230 45
351 4693 36
949 332 97
2723 1927 96
2577 1247 11
1232 3472 56
978 2241 8
25 109 76
4333 4230 32
2794 1100 38
2833 3804 41
4035 2444 60
2755 244 97
411 4155 48
3197 714 71
3584 2411 88
711 3360 79
4505 1563 2
4613 2579 79
803 1548 66
2808 3813 37
1526 598 34
672 2457 75
3879 75 50
2500 4959 38
4663 3097 3
500 1219 48
856 3514 66
1928 64 87
2783 3871 1
1809 702 33
569 1769 92
1044 850 21
2913 872 27
756 4637 70
2003 2401 35
3855 953 70
1068 780 28
320 2858 17
4691 2078 3
3305 837 47
2604 4224 30
1198 906 64
4739 1321 19
1681 4586 95
1584 1142 53
3686 2679 9
1866 1630 36
2196 3555 26
2284 4080 81
1905 1228 46
3807 3317 40
2303 1765 63
3334 406 98
4351 777 8
988 379 67
1916 1111 61
4488 1253 42
1369 2413 69
4633 3986 31
599 3835 76
3358 641 15
34 2704 93
159 3768 6
4907 2459 4
3290 4281 9
4341 1447 36
865 892 26
209 3725 40
1724 1459 84
1519 1057 14
2608 2224 8
622 117 73
4254 1973 9
4443 2040 0
1572 2894 57
133 2554 69
4643 765 43
884 1875 48
737 3461 85
2192 1553 19
463 3088 1
431 2195 52
766 768 40
3255 198 67
4514 3926 49
2548 845 86
610 1003 63
580 2149 64
4729 263 42
4520 1226 63
1702 2683 60
3003 2831 54
333 1934 77
1157 1768 78
660 2418 73
1461 1884 23
4420 808 76
3537 3573 9
4035 3022 85
2135 4016 24
1216 2939 78
1909 2756 11
3800 4583 70
4771 1089 47
3154 3743 75
3199 3545 95
3268 542 25
3871 473 70
38 294 26
800 953 6
2605 104 37
4793 4069 84
1457 1825 38
1547 355 36
4011 4802 78
2175 3351 4
41 552 46
2128 3703 55
2820 4373 28
1431 1414 82
3475 3570 60
2386 1547 46
4129 220 42
1021 4093 88
32 3060 55
4171 3169 65
2199 3420 85
2726 3611 9
3539 1410 62
2018 2191 100
69 2234 34
4642 2382 35
3454 3369 82
2152 3123 85
3860 2511 15
2071 1632 73
22 89 9
3545 994 31
1140 486 63
39 3829 87
3417 192 36
4606 930 65
906 2912 32
4362 4972 27
296 4279 10
2894 1967 46
1190 756 18
447 4493 22
2319 1273 37
2139 3291 30
2923 4213 89
1766 635 3
1122 3063 20
4013 3141 41
1636 1535 21
3530 3723 4
3556 793 52
2719 2240 63
4434 977 77
1795 2899 15
448 2918 13
3755 4520 94
3165 833 30
4505 2737 6
901 1736 31
2987 1628 68
4955 683 81
670 4454 5
552 3231 16
261 2656 85
4364 4162 10
2048 3607 69
1512 330 57
1180 3177 32
4281 2872 98
3175 206 59
2790 2441 58
709 526 74
1780 1724 80
2536 971 27
1573 4642 100
1908 3060 47
1606 1573 93
3788 1440 74
1610 2172 76
4236 398 82
1503 1927 33
2421 4705 90
3321 586 36
2143 656 99
3515 2309 78
1579 4541 35
3993 1835 45
3183 2836 45
244 4540 86
1886 3381 46
987 3026 100
2004 3205 68
1222 4084 48
3126 3231 34
4423 473 47
1337 3236 26
3190 2395 60
3980 871 34
1746 4863 58
4906 4050 48
4513 806 89
4957 2144 41
3994 3535 60
1353 4413 15
611 4809 70
1533 3656 90
2850 3400 23
1986 903 85
1623 2749 53
4480 2309 62
1313 2853 47
795 3607 23
770 3243 30
4855 4038 57
4776 1957 72
2372 2927 56
1040 253 48
1633 1165 63
648 1504 92
2149 3618 81
4738 3469 22
1983 1414 42
2466 4002 28
4781 3771 59
2974 3238 45
2056 4969 32
3206 4897 81
3464 4439 34
3175 1292 42
2104 1185 69
2339 718 57
711 3935 87
2539 2618 23
2734 1709 33
3829 2316 26
3158 734 15
2875 2640 21
2030 3012 95
1812 4786 21
4956 2105 87
4443 2909 52
2521 984 63
2955 4047 63
3287 1307 18
1129 349 49
605 2125 69
1936 4952 95
147 4717 49
1129 1622 25
4705 4038 13
1849 2165 8
894 2428 23
3695 3361 2
3642 488 77
4656 1760 96
4931 292 0
3963 4220 76
1688 4898 32
1022 2059 73
468 3067 64
338 3109 81
4877 942 40
2224 24 9
4680 126 90
4388 2895 4
2709 2896 9
4461 4606 79
1272 3233 64
165 1247 35
1937 3113 50
1455 3600 84
4530 3550 11
2607 4186 38
4719 3590 58
2649 2743 35
1580 3444 31
975 1833 1
1127 2289 67
2978 4398 31
2236 4671 1
1630 1513 52
3841 3359 50
438 29 68
2445 1977 2
1086 3726 89
1133 4407 19
2802 1421 47
1340 4738 63
3757 2665 52
3450 3949 29
3422 3630 93
4183 4544 63
4189 2291 66
3684 2405 5
3150 3993 29
2883 4224 4
2447 4929 81
130 1043 34
1266 1370 88
3629 502 84
1387 3916 26
4659 4007 32
1960 605 28
2668 4954 58
1718 3780 13
3443 2279 19
3860 4338 50
3207 4899 36
2216 927 96
4787 4116 28
614 407 84
3015 4850 82
4363 2053 93
2155 1302 74
2659 419 82
2893 2382 90
3239 1480 60
1258 3655 67
1719 3235 56
471 3669 16
2236 3333 42
4865 867 1
3249 3409 75
492 2934 72
38 3395 64
1093 167 94
2062 3385 4
2989 2384 24
1744 1006 4
4376 4306 85
4325 3543 4
3673 4591 24
1536 2280 88
3098 2576 59
4073 3169 64
2322 1009 76
535 152 99
4225 2359 48
1990 4317 84
2108 1089 13
3125 2056 4
107 2710 36
4280 1908 87
1231 4704 43
3424 78 36
4682 3064 25
2331 948 28
1157 4027 36
4716 812 37
429 1023 24
4464 4460 54
582 51 47
3548 4377 99
4879 2588 95
1850 4862 60
2387 967 79
4469 147 38
3463 1026 67
3963 4731 91
4577 3043 41
3539 4118 25
2554 3782 11
910 1714 45
61 45 70
2687 2654 43
1071 1890 82
1780 2480 34
1146 774 100
70 3429 79
3188 1732 35
4134 2608 95
946 4736 42
1753 4677 57
2475 4022 67
3387 3307 71
2765 2895 0
3226 800 54
1698 2857 37
3885 3806 85
2141 2383 80
2707 296 17
3519 1471 62
4107 675 56
3073 1298 58
2208 2802 85
3038 1383 31
1646 1974 29
750 3728 3
1787 1531 82
1483 1749 34
1324 1815 85
834 198 41
4157 2281 55
3886 3845 96
4125 3151 47
2567 1051 27
1765 2869 65
2703 3044 74
1659 1606 68
1998 1543 68
1979 1878 9
4260 4584 89
1926 4096 99
3218 3777 78
4661 2975 29
4469 3673 93
4856 3007 65
2695 2091 88
1097 2938 20
176 3554 5
3163 122 96
2987 2953 45
4493 1040 26
2192 1410 36
2500 2746 61
3502 1527 48
3417 834 52
4246 4500 89
3853 4952 90
1976 1918 5
1168 3474 68
1840 780 43
4475 191 32
336 4526 45
4178 3239 83
1915 2080 35
3190 3434 10
3321 1566 41
4251 4854 92
2870 479 59
2930 4162 72
3113 3165 78
4295 4157 87
3726 2238 7
438 1363 54
1382 1603 57
4307 3044 4
3868 2925 14
1984 944 81
1080 4074 3
3052 3633 17
1700 515 57
3407 16 58
1094 3677 89
1822 3617 66
4856 1643 89
756 1553 45
4513 2054 13
1042 3326 93
1865 4297 43
1890 2681 22
1119 1898 69
4753 2121 76
2590 3141 98
1245 215 15
1859 2809 61
3123 4076 88
93 69 87
1151 2261 22
2186 4186 41
2295 4607 58
4713 2901 19
4848 3910 58
34 2767 38
184 530 64
2539 1769 78
4117 671 88
78 1078 94
819 2725 26
123 134 0
4130 276 19
4696 254 70
1844 3085 18
2839 4335 56
447 1906 98
4462 2136 50
109 4577 19
2746 1943 49
1187 900 47
4918 2608 73
1505 4847 3
4027 2259 14
2453 2168 72
4094 3346 71
378 4713 100
1236 3742 10
1522 1078 89
1440 1058 37
3607 2263 11
3840 4110 78
1825 2893 19
4663 815 10
4241 1332 82
3032 214 85
1994 4802 52
3688 4453 30
3914 3893 82
2944 2057 41
18 3800 49
4374 1295 0
4033 2544 24
1005 453 65
2931 692 7
2664 514 83
3486 1076 24
103 56 69
3584 576 12
3931 3798 42
2169 3874 94
89 2377 48
627 1337 27
3059 2360 67
2320 551 10
1399 1949 14
1195 3256 10
2677 3315 17
2619 2097 87
2512 4118 44
3559 4142 46
1331 4870 15
3328 3518 57
75 3339 45
4455 1730 74
4424 1407 41
4241 2104 14
3215 3588 89
3256 3732 1
558 2980 49
1299 382 28
1430 1975 84
2367 2723 69
3094 3022 83
2873 769 51
2602 3053 31
2122 2694 56
1170 4586 24
3533 2226 49
1562 3415 95
533 2900 47
591 758 21
4561 2305 2
2309 2858 96
4733 130 55
2395 4144 90
1043 2359 72
4539 190 15
4890 943 45
1380 2539 69
2019 3656 6
4007 2572 65
1985 3909 76
3383 3277 99
2378 4141 71
3725 1829 5
1482 1350 2
1065 2420 7
4425 3341 6
260 282 12
2971 1314 43
574 2870 57
3540 2751 56
4639 4056 11
3974 3678 88
944 3572 8
3870 2893 66
4758 3689 51
3033 2608 80
454 1312 74
1587 1351 1
1608 4290 16
3942 3504 59
2454 3478 93
2685 1571 96
2636 4498 36
1148 1978 89
1127 2767 91
4662 1131 66
1129 4541 67
3649 1170 3
2002 2052 79
103 1329 15
2310 1525 61
676 359 30
305 3272 18
823 2984 55
952 2898 10
1463 268 43
721 1031 13
2020 4235 81
2595 2404 14
2587 24 12
3051 2838 5
4882 4054 3
4140 2138 68
29 4589 47
2656 2176 97
1821 4090 14
2148 2437 31
2706 4537 28
1428 443 92
3731 2542 53
4831 2516 45
2023 2495 13
503 1618 13
1078 4348 49
3267 3614 88
1480 4359 86
3929 3640 42
1572 2635 95
4007 1359 20
91 1363 100
4444 2629 61
852 1977 46
4202 2680 31
3400 3775 72
355 2581 84
1793 4973 16
4630 2570 87
189 3933 72
4081 4287 67
4864 610 12
1475 2173 61
2531 826 69
425 2324 99
2020 3547 16
272 1359 70
2746 2338 41
3650 942 74
1127 4451 2
3493 1000 29
748 1799 48
3714 2197 31
280 4472 58
4472 1140 34
3239 4234 48
585 3186 62
4279 1382 30
2629 4162 39
2487 2602 86
454 4469 6
759 3913 100
625 101 99
4035 197 52
1663 963 93
3957 640 50
2295 3649 75
686 2588 29
4177 951 18
672 2732 79
2004 1137 62
1936 4432 85
4784 3716 81
733 2103 18
2950 592 24
4913 4257 91
3092 3492 68
3351 2112 35
4500 530 26
4604 319 94
124 4829 72
2356 299 73
2080 3980 17
4338 4228 49
3301 1663 86
2103 4119 16
3960 4866 76
4186 4158 45
3193 4961 76
1098 2654 78
3094 457 48
3520 4574 97
354 4920 95
4534 1838 38
4911 830 16
2007 4673 65
2551 2141 79
2188 2594 56
2347 2804 38
