84982 150771
32136 59832 97
80230 6572 59
40721 80699 78
39707 28068 69
26437 31307 57
16419 30916 8
68942 79807 100
47475 60476 68
78729 830 55
71498 9192 45
39145 9771 16
12701 12412 22
82876 23912 43
24241 16906 96
7943 68413 75
81302 79481 83
62860 45563 23
36415 39669 61
53428 11287 26
74881 39603 74
22090 45 0
80256 28717 17
63319 43549 89
63325 6361 59
41055 19828 84
360 15273 63
70541 5248 53
6945 8650 16
55058 5742 50
24055 27154 6
11083 50448 50
81969 35657 57
60348 69483 41
59691 77460 83
39019 55163 28
281 2445 63
17906 46426 86
75665 69626 29
10581 5517 43
25106 14332 45
13615 41024 72
71648 58554 11
14839 41564 20
20688 82129 51
21241 26477 16
53409 5564 89
1464 32118 46
42118 61972 4
79676 19788 87
37687 31809 33
27077 38492 16
25968 75220 82
26114 83246 12
42222 21537 93
30190 62176 46
53722 36288 37
54037 97 22
61752 48785 20
57196 42503 27
84222 3976 49
76185 59598 87
4157 32908 75
19927 51270 18
29605 64711 21
74098 21250 21
11324 75346 19
16768 43839 11
54045 58545 27
46579 77771 56
7043 73162 36
72089 31786 10
35835 71952 57
8079 82115 52
43619 48175 9
35679 21712 23
28192 17931 24
82937 22941 18
66928 46691 40
42800 23674 90
84170 36500 20
60332 82349 66
34575 17035 39
73819 28667 84
76764 53372 45
40661 40592 11
42056 74218 45
49217 20301 4
80655 34298 51
3032 59646 78
6489 69949 57
11825 54361 71
65401 32699 42
52846 22688 25
34418 35932 40
57507 17094 33
77400 81298 21
54020 9977 34
38347 28151 35
79531 32661 60
3341 23584 4
60462 12260 68
4453 43032 45
28806 43498 33
56291 4164 21
64219 30472 51
83298 78912 14
80104 11643 58
17941 66912 62
56392 59682 86
72862 73731 75
70409 20139 62
3035 83360 12
68326 37924 26
36528 47025 31
10651 53466 22
25244 13034 7
1800 37201 69
57194 42086 56
13822 26687 97
21189 40798 36
35201 59594 34
78763 83109 7
82804 70629 91
51344 35948 28
52173 29826 0
62633 79720 58
31654 63443 95
15800 49247 65
84906 76402 7
17135 25196 92
47751 78847 38
19709 22293 55
59998 4782 47
11430 6257 90
43392 64615 66
25890 28895 43
53573 18366 87
12218 70350 7
78730 34318 21
1366 36141 46
65671 78672 98
10313 54321 12
56676 24826 25
80704 50069 87
62971 8268 56
72581 13389 14
83163 55764 41
31308 9531 85
81893 68499 31
31977 3638 12
22634 32590 82
67300 12871 94
29566 29185 46
57685 37220 10
84943 10119 0
66325 66882 55
47818 59369 31
25332 1951 75
78081 55012 55
6796 65549 12
66496 27281 81
28868 60967 36
39538 46737 73
36403 79628 51
78175 16506 27
4514 22294 48
74953 54401 54
50597 68090 82
4784 47363 92
58590 58296 50
79518 13400 81
52129 73361 59
81304 79670 15
67322 5682 21
44152 57417 80
77469 5107 79
21280 14254 41
8735 15046 52
2277 54025 47
60323 41673 0
20492 66177 96
83202 53292 16
71411 54330 80
7554 55438 73
3357 70937 16
17168 83618 35
76004 49929 20
26481 14479 87
58623 61200 9
70049 24711 46
21139 79782 87
68631 26679 2
57580 22216 61
19025 42438 53
56270 31720 51
37367 64480 42
73901 28043 59
46217 77401 66
36856 1637 36
81699 71851 18
52993 61277 98
70084 79789 42
14240 43907 8
44651 47995 15
59682 7267 11
69354 32711 10
40269 43731 36
10982 52225 9
29507 54291 1
34308 71214 81
24989 23995 49
8376 73496 69
32015 11852 30
48664 33826 99
36141 82030 94
42736 55746 96
80312 47885 84
6521 41286 8
28893 20768 76
13987 8208 16
56229 59270 55
50515 52171 66
21903 47333 52
65478 83623 0
60284 6977 76
26556 22113 26
76637 12129 40
28236 23246 78
71156 1462 27
12576 13623 8
1024 24019 26
32434 59781 78
69846 33194 74
27661 69439 36
19452 52443 26
24522 53746 23
55857 67706 29
73269 45737 33
39293 73677 42
81838 81242 85
43559 82725 62
15345 72470 33
31770 64377 4
80307 66774 14
63565 13783 6
47167 29014 82
30915 67217 55
70242 26834 76
31620 31549 29
5982 72901 10
20812 76063 17
29042 16890 41
24935 72048 66
39447 37612 8
43217 22310 22
79345 25089 78
59177 68624 16
25536 29714 71
20852 1615 81
55757 74696 78
40697 68409 26
49470 12602 42
53051 32371 68
65370 39289 97
30727 55972 100
76665 19150 70
39209 45900 53
7629 52572 99
12352 80334 65
72514 9407 72
48192 29264 52
84760 79451 58
39357 47181 25
2772 84654 30
1718 40141 7
68654 66628 36
25100 20450 58
53623 39185 13
56089 37693 60
18484 76258 25
47680 76399 46
40293 48744 45
13847 59175 55
57268 77308 40
6392 14068 47
9575 25661 86
5152 13437 25
25476 64415 9
60043 5604 99
11834 50199 15
28816 12044 95
30696 34544 48
76512 69128 66
56810 75818 61
82929 56632 32
27807 47750 48
69687 30503 86
84066 23024 23
32954 69245 57
48416 37518 32
54548 34920 47
78599 69066 8
73847 72502 37
36765 67328 9
7687 45231 30
68154 50651 77
53191 65530 12
77236 76252 69
46141 38708 41
80478 75285 50
80186 37081 73
9015 21826 72
23732 83440 0
25269 48598 29
23488 38196 31
18620 31976 11
64877 24374 34
83367 79097 88
79252 39994 71
59918 45961 99
4355 63921 97
26193 20501 12
69281 55477 37
12530 38299 20
2228 71043 97
46921 23004 35
78651 41554 75
47920 24378 64
9037 61799 5
10181 15712 80
28520 10614 80
67838 68037 78
46376 4282 28
55793 45635 22
2258 79335 45
51440 38901 29
73533 61045 82
30984 5450 67
32397 37267 41
41200 21792 30
6719 80147 2
28629 56389 8
77942 69728 86
42981 799 38
17880 7236 62
67836 69457 58
79075 18357 47
19391 27152 22
25860 72947 85
40116 62157 64
77037 72451 12
46908 19632 24
60818 43254 1
72363 26323 39
41815 8910 68
69178 23428 64
4281 55493 57
67403 52571 99
13468 27729 9
14327 53737 58
52266 19274 61
5783 29420 40
2147 21089 27
39821 7299 85
49301 31964 19
22172 81492 43
7712 8123 7
9853 49817 93
21682 47325 30
66150 19050 49
77100 34715 31
45056 21031 90
35862 16399 63
61825 72954 53
45568 73767 83
14591 64771 84
92 70815 89
18208 57392 61
76099 44924 61
76333 52897 74
24936 32409 8
28868 51459 50
35317 38500 28
21400 28326 2
35474 15062 0
32312 47040 58
20171 53645 91
20421 32209 16
20031 59400 41
52228 56123 42
4152 78809 67
84016 54098 87
4598 38365 52
80819 43227 36
22319 7703 57
16012 47375 25
59612 41957 17
18330 4880 13
67596 82119 41
73100 67503 26
37565 84419 53
66120 78548 52
30005 12287 32
60881 8068 19
21584 55644 99
27737 35570 17
41038 7123 24
56028 76819 56
58906 22968 24
35481 49690 38
44937 83959 42
55960 24273 23
41711 52501 72
58692 62571 33
15796 83699 87
31518 6693 87
13024 8603 63
18792 13690 12
7487 62331 49
20997 22918 46
33648 58191 27
20911 72375 75
50533 33227 47
54451 25163 20
39537 41069 76
45659 65034 100
1849 166 58
58739 84795 92
24183 42485 7
22109 22698 91
72852 18520 100
62586 80257 3
23820 50293 97
77688 44604 21
70229 58884 51
59897 76879 64
28683 79083 100
2576 72900 47
36920 47681 75
14891 1679 36
40117 26355 27
7070 56858 13
74335 75432 50
6370 80003 93
58997 20015 48
42341 45668 25
54156 72602 5
33963 13632 83
33555 25943 32
42820 24855 19
7380 18192 61
32825 63427 95
14789 51321 94
10424 78744 64
48598 58051 81
43021 38897 44
45237 6374 41
28669 53670 13
78303 73219 52
65144 32335 70
10266 15564 57
7944 77753 80
37710 69212 55
10801 23689 35
58457 82587 73
60688 76593 57
36385 29097 63
60241 81817 16
63599 21946 63
8830 36673 56
23243 27988 4
34350 34281 35
10952 76124 94
40903 65760 54
31474 36482 74
49949 4629 5
67360 49021 93
58282 63772 99
53950 48429 41
39989 73342 20
45917 80553 97
70362 33959 13
60118 27582 23
32945 49450 26
38784 84647 69
305 18409 16
9653 34836 43
66785 42626 7
51352 63287 78
36350 51696 37
73144 63862 49
29354 56732 30
73173 36466 70
40276 51491 45
56824 68070 57
60011 8956 24
34801 44388 42
58118 25600 19
30219 21896 48
19155 44125 5
75506 74876 62
4867 67583 31
31076 29028 82
4593 62599 16
66500 2159 34
64927 26124 54
7962 80369 14
28922 3812 39
21014 29075 82
58590 67355 10
19570 26899 37
82458 43742 40
2201 46519 96
75216 77547 32
26377 23745 0
65074 42232 78
44601 6968 89
79633 18775 15
3024 25701 33
47381 189 43
58834 44169 88
41631 13369 55
70947 54519 85
83123 28069 100
23599 74841 85
80495 57300 88
73785 1511 53
78049 6985 66
36146 48669 48
29452 74779 70
1380 41161 38
84035 16068 78
18097 22703 67
61607 50746 38
15977 55424 7
19107 39816 12
38546 45357 51
81412 26967 68
48344 10524 50
43852 31737 70
23177 24869 65
34140 8086 65
1680 2268 16
10829 43278 27
69748 80594 12
35063 61630 30
48179 79766 35
78862 25683 44
38440 60849 38
47020 84202 98
33941 37845 25
31190 83954 79
66419 61633 37
72994 76299 95
3960 46377 72
4830 57358 6
43990 24237 18
62228 48398 33
59831 9174 81
39777 26677 50
78781 36457 34
14299 55740 36
4207 22816 74
21686 25327 58
40073 77597 14
24396 44270 34
45717 79288 30
285 67094 3
66584 81123 60
45771 53374 64
64948 29494 59
2886 45411 20
990 56597 12
5825 19256 10
77451 68140 92
45674 78184 23
15800 69854 99
71215 22509 98
50839 63734 99
69030 4551 10
41509 63106 46
49758 33152 77
25685 4868 68
7187 69581 25
40060 70705 13
50403 75335 100
44497 17373 4
76498 74575 8
41134 40407 69
70345 71498 44
59124 13902 39
28396 52173 72
43278 3374 4
52954 80791 39
70335 20663 48
42307 39016 12
71754 21524 57
4421 56721 83
83949 79588 52
4381 35044 56
54288 5581 83
35049 39751 24
8012 81976 64
60875 58067 14
8449 18293 95
22697 71035 3
37322 13194 41
11744 70510 71
31360 48800 68
65541 25402 43
58100 50101 44
55732 33794 94
15403 25559 53
9934 14907 45
83849 5429 48
32004 59136 71
3664 6144 78
60707 29443 19
67822 56442 90
73617 24185 58
52579 6193 45
56503 11190 58
14050 53493 91
67923 10408 53
68966 70706 61
25084 79228 95
58850 69757 47
31809 1617 90
42365 40979 32
73487 61015 65
76718 10670 82
30346 18715 15
56688 14296 61
15682 83891 3
21183 17716 38
63659 17219 28
24729 53570 37
25195 28131 58
63986 53666 67
73286 19602 9
15198 74242 81
26027 74930 72
29932 41503 9
31755 1141 33
84906 81072 76
36869 66268 44
60979 74881 38
43266 16086 12
81375 82629 74
56011 58728 10
55229 58400 29
49912 68117 14
5476 72038 67
73 23072 72
22122 36689 6
14385 50947 30
13401 22301 17
211 20941 34
57018 16622 82
78865 63154 82
72689 76739 18
83734 20491 14
57237 5658 55
66000 52516 82
63299 25696 76
35162 8380 60
79097 53394 1
55678 50923 91
11888 20808 75
43873 49031 72
66177 68903 66
18635 75352 11
13680 27015 98
61518 54821 9
39129 75263 98
7631 6748 73
43597 1765 55
15044 46888 39
37782 18689 93
82720 11451 73
23957 24153 89
30985 9341 25
77153 63606 24
39457 66772 82
81114 19039 23
57146 78769 58
24081 81806 63
72883 50149 72
15741 81337 13
42581 53165 47
17765 42392 78
68470 71372 80
13199 54778 63
66239 66545 83
58590 24487 4
65471 17048 44
20152 2067 83
68395 36162 29
59095 15837 32
7161 14828 77
79274 31851 37
18878 6164 86
42615 68974 75
23718 37481 4
38039 54081 5
59280 77820 15
25813 81466 92
59648 11450 8
4327 49160 100
33277 46302 44
43399 7599 4
20971 16328 37
13562 64159 14
17517 47142 77
23726 11902 34
78744 9274 54
12521 64211 89
2069 81618 74
34834 46162 96
27030 80010 31
8779 41885 14
30550 83836 56
28339 76571 11
28580 19984 27
23965 29907 15
26459 11106 66
70478 12345 4
53080 716 21
30898 28688 62
32140 4459 49
49993 32981 6
16997 39856 52
28308 25613 16
8464 35655 44
83589 76751 51
27591 83364 44
50736 59659 41
13579 42450 35
57897 13636 86
33769 1925 38
77932 5610 10
36877 49595 51
66347 74647 85
53118 69448 10
43587 17444 12
16339 61814 88
35935 15743 74
23743 64190 41
40559 6262 38
81138 11993 76
16618 20071 0
32083 84626 45
76184 73278 65
36763 27806 42
27632 10192 54
63701 46573 20
35454 13235 10
41338 2519 1
14532 53656 72
75096 15499 63
31166 23580 58
29868 57357 97
7211 78134 53
11098 84297 43
1500 41523 85
78646 29492 92
54539 37025 31
2706 20403 43
28665 58476 91
26249 52987 86
40124 47917 73
925 27666 82
4354 77021 22
68813 13994 12
16456 80620 34
35674 80585 27
81194 68776 65
9462 34647 82
12636 47796 69
31474 40514 81
77618 63354 19
58912 46731 28
7253 79699 25
48824 65721 27
78572 57558 80
18705 70174 32
22152 30639 43
52632 35494 38
27521 52710 83
74964 64953 48
66252 52890 22
54930 31916 79
76683 59884 16
22300 7711 31
36804 59589 74
65616 62272 55
83633 56860 85
7045 60538 82
78010 65231 53
2254 47065 32
55929 11295 62
82464 47909 81
82621 13401 27
81282 82880 4
31217 6238 34
56868 19358 4
82221 4743 62
6824 69856 78
67325 25102 43
43273 79567 19
60024 38255 44
37390 10579 44
14311 74325 27
28686 45363 30
47473 31192 15
819 302 14
45004 3234 29
18136 3839 73
36684 31609 72
68529 82575 28
32349 68375 47
6303 9325 3
38966 30115 46
23306 70293 46
71108 34832 2
56492 12916 5
13400 82605 46
56268 44658 53
29375 25276 89
19574 5900 69
56941 30090 55
36011 38939 81
69101 39663 40
32650 63935 31
43096 56056 22
78572 59723 36
77390 36489 65
68500 45334 68
45189 5105 18
80091 77541 5
15371 75472 30
16884 82542 7
50851 14531 27
84359 17531 9
9097 48787 51
4604 19299 50
42260 65848 65
17959 4756 88
28240 18464 14
3329 27542 46
14663 64145 74
7917 50013 71
60926 27074 46
57410 76958 77
32892 23773 70
80555 8652 1
49577 44179 67
35528 47887 78
8026 20161 48
28997 67797 50
53901 43249 1
81575 58849 21
38872 61173 33
66137 20787 100
23090 24984 38
68450 77190 21
40230 82092 98
32006 33518 31
16047 65593 45
1182 49553 77
8104 29050 59
25014 17403 52
77807 48878 70
33536 61303 74
4005 63243 57
40588 76559 72
31750 3588 85
16712 42857 91
11011 73521 72
52473 18794 53
61696 49627 47
28565 77889 74
13995 80890 95
82233 11588 99
41065 23292 32
16934 60306 40
60411 79277 6
80212 15368 41
5794 32899 54
647 72375 87
30802 78104 78
46862 60506 16
35089 60293 42
67555 53988 98
22923 16553 82
60157 11925 36
82933 68596 49
26047 56035 30
3557 10173 51
28272 55096 12
58256 54764 39
43125 68302 19
44767 64549 6
11792 47666 26
32311 46971 47
70040 22296 73
59748 77849 25
33362 53323 78
76578 45235 29
18002 26600 92
34523 82386 37
18432 61123 74
20962 26569 35
38157 3794 72
68591 7246 53
46063 23404 13
67838 76753 17
70593 49241 59
71319 25361 93
63237 44424 87
44952 27698 10
58845 45122 81
16080 62284 46
80857 5080 42
10583 84336 55
32816 5129 93
41864 48746 92
70564 19303 34
15796 59748 80
60729 77003 29
23642 32719 84
8927 54782 30
38106 47037 37
50976 23546 35
9079 56994 13
52855 70236 93
51289 61008 68
72913 12923 100
34764 59555 37
5799 74629 52
47150 73812 73
64499 37348 93
40898 17750 2
84409 70074 53
80677 37900 30
13523 66596 88
63909 67256 86
56057 32792 14
4128 5730 61
12461 44401 96
36992 62647 69
68196 13516 26
32319 25434 67
72721 25176 70
59392 84420 78
39379 75301 57
69595 41417 89
30027 21977 54
80839 25932 100
64765 22086 54
18464 4600 50
78690 77212 15
25141 67494 70
72591 56774 9
72673 8677 78
73560 33253 77
56918 38720 98
16070 26763 46
37113 78946 92
9891 38689 61
6543 19652 34
66795 55213 71
51767 76940 28
47542 30506 63
47233 32358 16
31852 36801 66
21001 74784 55
84109 82916 54
73440 56190 76
1457 52611 7
15236 51157 2
73566 22451 76
22961 50589 40
28180 20804 27
72248 27694 42
82224 3276 93
64540 16369 37
20304 81861 47
77024 1885 72
24986 37537 76
35681 9888 34
1642 22116 58
43107 27792 74
28986 60086 35
38 56726 43
50543 67801 24
65183 81987 0
63678 4109 94
5121 81680 92
72819 52929 70
11982 75147 92
59861 58006 52
35199 27050 43
72738 71388 3
15829 54287 77
30061 32895 76
51370 21198 69
27634 40141 50
40744 5233 46
59148 37957 55
46416 35568 76
13973 59242 18
68225 10943 52
53684 24062 57
8969 77326 48
76921 24987 49
71288 61847 4
67049 24585 97
36355 56841 64
74039 23831 87
28165 63972 21
72361 54789 42
9432 69550 72
59246 11240 1
14866 60865 79
63887 17298 29
72094 3412 92
70161 68172 90
77318 37354 93
33493 46838 49
81942 84195 20
73061 73755 71
16343 12636 92
40211 58752 45
39245 15664 9
42087 77791 51
25630 38714 62
7205 80073 16
44372 83942 53
65460 19032 29
82401 35820 0
31353 3162 19
10876 38700 31
27453 36834 39
3436 6469 23
81054 42512 79
24359 19031 64
7767 41715 6
47597 32701 40
49150 71242 45
27303 74797 40
56154 12380 38
65432 77453 89
34770 7431 41
75526 75608 42
68607 34024 64
83039 47225 73
26221 53680 4
24862 56008 58
59744 7301 6
40068 37453 46
10657 28233 5
22592 77778 58
13209 79986 24
83645 61374 95
61810 36734 76
51052 1737 87
79928 28363 71
1156 46291 14
69245 67101 46
70594 58357 7
30310 30576 54
13585 70228 71
72470 27698 27
5785 26532 100
8243 45856 83
5709 42629 31
7157 43398 39
50881 39220 84
80794 39361 40
14623 31424 40
20504 60925 54
61850 60786 91
45333 46370 79
14551 13721 33
59925 19842 86
72756 41599 23
32234 42529 89
39399 64901 18
3092 53170 62
80002 35991 32
51392 69950 86
36184 1686 24
57821 83713 86
70196 75939 39
20003 32844 67
41684 11000 54
38111 60875 83
73928 35003 16
47590 84889 60
26698 22643 35
30394 80928 89
47061 29012 89
35376 82005 11
5105 17812 36
78334 62342 91
55534 28056 100
10762 39636 90
63792 69912 98
27343 68744 98
19155 50766 52
58710 36495 71
24583 42428 66
27188 31686 15
26342 79332 6
28980 50495 71
31922 54519 95
49038 22260 91
50635 64543 12
83787 81925 38
80205 73511 3
63555 14606 98
44226 60388 41
78473 67195 63
33619 16837 14
10700 56967 49
70252 80612 36
24962 20328 95
56973 39370 43
72439 5715 37
63465 61931 22
68973 48429 65
3604 14635 61
39946 39114 20
47292 24780 100
18773 66366 90
2606 48138 98
68967 55965 41
48032 34546 99
40107 28596 85
83628 38471 0
63958 21366 9
57348 22463 83
59575 16589 83
72265 6877 31
37014 35126 10
35047 4992 51
39939 20822 48
75302 62527 16
48501 26285 27
36015 29318 83
17078 67101 68
31053 81544 32
74750 37923 43
76413 61670 56
79349 79365 20
62000 12555 42
38263 8511 66
71919 46120 40
39151 56839 33
52924 19380 62
50752 83388 89
34973 34367 41
9611 27833 73
25387 56979 96
47961 57321 89
75552 67562 52
37374 74562 74
9421 4014 19
78973 11215 88
52367 62115 24
42599 56389 100
2523 82903 31
66725 31539 96
41841 72929 31
53871 41971 21
71979 59722 28
33977 4905 92
28387 58473 66
2453 61042 11
42820 21312 73
21086 70713 64
26676 55364 49
84940 50453 21
13779 4167 20
45887 14907 14
31856 83728 21
43272 25500 63
24167 71498 72
72094 37047 84
8324 38913 19
65823 80956 58
29892 4517 82
61933 31655 0
36020 446 93
15268 49504 56
4183 13631 4
46787 80632 59
38152 14585 18
33886 73785 30
1573 38524 88
21784 51693 33
23582 50886 56
50085 53389 36
17142 46500 25
75227 76201 86
21542 12912 74
46302 31328 76
25041 26429 8
20929 68088 16
41105 29248 97
32574 80533 57
16064 73424 34
9891 73439 1
31703 13136 22
4765 2824 100
63245 83330 76
29954 15812 80
69648 56086 65
59623 60543 80
25720 5467 72
34622 9549 42
36404 42584 26
29162 10341 66
19080 64635 71
82750 28182 45
37292 68848 86
6258 59662 49
74887 71984 88
72421 29577 35
48493 9244 23
68163 44683 37
74951 33714 67
7797 82906 39
77369 62924 76
80342 67621 51
70795 3409 44
58887 73349 4
53694 61851 85
25139 42451 39
43076 74796 0
31496 48935 96
40843 79901 19
30883 6637 5
81166 82544 36
46332 54017 90
70913 57488 74
23243 315 1
54387 37855 12
70088 59743 37
81454 12172 50
36759 14712 57
27284 69488 15
74361 3353 84
45601 79289 47
58573 36206 82
56532 67697 69
77092 24196 44
20956 5856 43
74905 11036 4
3448 78737 97
10304 41806 51
72907 31082 58
60670 26644 11
77376 71428 61
59442 72026 28
15980 33211 98
65530 4888 62
24553 68909 88
71917 53271 68
54272 70324 12
21937 68130 38
24738 75698 68
74461 7198 100
62918 48908 18
51896 33882 66
36451 47318 26
6085 36838 74
45904 48500 20
38130 16785 0
28182 35900 75
32828 75678 88
3611 59626 90
43436 73938 28
6557 6418 53
19808 63642 45
1642 2765 7
24564 37071 19
17183 9803 30
19861 77793 2
50672 51329 35
45599 5259 74
42765 43433 78
27209 19499 49
82943 71647 31
84494 50449 11
21249 21048 89
46456 69830 31
49779 62359 27
41020 63551 85
1258 28923 0
14446 18211 15
40982 42086 62
6555 44338 29
41913 52165 90
82190 38208 62
56705 40654 19
45604 71019 68
56576 36045 14
75126 72384 70
7804 73120 85
50227 39993 27
10824 24695 0
65458 9483 9
61693 70351 73
79768 73409 28
15201 42982 2
